account_uuid,state,industry,subindustry,year_established,annual_revenue,total_payroll,business_structure,num_employees,region
7c7089b9-30cc6-c5fc-9f5c8-1e4ce6a8c3,FL,"Technology, Media and Telecommunications",Software Publishers,2014.0,1200000.0,1000000.0,Corporation,11.0,South
bf68dd36-7dc94-0f5d-ebad4-19c0cdcdc7,TX,Administrative Services and Building Maintenance,Carpet and Upholstery Cleaning Services,2017.0,75000.0,1.0,Individual,0.0,South
fc97744d-9e9a-47a9-b923-1e2c3016c896,CA,Healthcare,Diagnostic Imaging Centers,2018.0,500000.0,70000.0,Limited Liability Company,3.0,West
0484a0e0-3c35e-0d2a-14c01-0220295202,CO,Consultants,Administrative Management and General Management Consulting Services,2017.0,70000.0,0.0,Individual,0.0,West
673e8fb9-23833-3654-c6082-67470cfedb,AL,Unknown,Unknown,2017.0,156000.0,0.0,Other,0.0,South
1dae2a02-a32d3-093d-08de1-1c69d81f05,MO,Unknown,Unknown,2017.0,120000.0,25000.0,Limited Liability Company,1.0,Midwest
5abc1630-658a-4b68-8ede-b0f2a2f4ce28,GA,Food and Accommodation,Limited-Service Restaurants,2018.0,360000.0,30000.0,Limited Liability Company,2.0,South
4bde5489-47f8-416e-be0a-f6180b61a415,CA,"Professional, Scientific and Technical Services",Engineering Services,2018.0,100000.0,0.0,Limited Liability Company,0.0,West
527d1fcc-8bcc-472e-bae4-2bc012bcb44a,GA,Transportation and Warehousing,"General Freight Trucking, Local",2014.0,150000.0,0.0,Limited Liability Company,0.0,South
af119f90-f3d9-43d0-9317-3c880f218972,VA,Administrative Services and Building Maintenance,Janitorial Services,2016.0,50000.0,36000.0,Individual,12.0,South
acc424a4-1e5ff-cc98-91269-67acca9188,CA,Real Estate,Offices of Real Estate Agents and Brokers,2016.0,30000.0,30000.0,Limited Liability Company,0.0,West
d749121b-ae62-4781-a2e0-f34719337871,MI,Unknown,Unknown,2018.0,6000.0,0.0,Individual,0.0,Midwest
2f0cb9ae-3551-4db4-afd3-632b53798e09,OH,Administrative Services and Building Maintenance,Janitorial Services,2018.0,60000.0,0.0,Limited Liability Company,0.0,Midwest
cb606d1e-81a18-15cb-3e054-b7daabe7a8,GA,Healthcare,Vocational Rehabilitation Services,2012.0,45000.0,0.0,Limited Liability Company,0.0,South
9ec84112-d5bd2-159f-4fad5-0db4195649,CA,Retail Trade,Family Clothing Stores,1993.0,540000.0,24000.0,Corporation,3.0,West
22b5a5bd-a08c-41fa-b3b6-12f5597a0ed1,VA,Contractors,Painting and Wall Covering Contractors,2018.0,50000.0,0.0,Corporation,0.0,South
b6303da2-6ce57-764d-2cc0b-c9ef4bca03,VA,Administrative Services and Building Maintenance,Janitorial Services,2017.0,20000.0,10000.0,Limited Liability Company,1.0,South
190f76f1-2c946-1b71-f6b4d-11aefe568d,FL,Contractors,Residential Remodelers,2000.0,25000.0,5000.0,Individual,1.0,South
bc3e999f-a876-4726-be25-17a7f9446f71,MO,Contractors,All Other Specialty Trade Contractors,2018.0,80000.0,0.0,Individual,0.0,Midwest
56f55f98-9ba0-4680-84ba-9bb4181d72df,SC,Unknown,Unknown,2001.0,500000.0,70000.0,Corporation,8.0,South
7024de72-b3e86-18f0-0aea2-6d19a5e021,MA,Administrative Services and Building Maintenance,Janitorial Services,2017.0,60000.0,15000.0,Corporation,2.0,Northeast
2b9dbdce-9fa2-429f-9a55-e19345585fbd,VA,Contractors,Flooring Contractors,2018.0,60000.0,25000.0,Limited Liability Company,0.0,South
43a5fc25-21d75-d4e9-8ba31-a4a9a78ea1,IN,Consultants,"Process, Physical Distribution, and Logistics Consulting Services",2015.0,100000.0,37000.0,Individual,1.0,Midwest
2e713f08-f2ca-47a5-bba8-3edcdcafd516,NJ,Other Services,All Other Personal Services,2013.0,4000.0,0.0,Individual,0.0,Northeast
613b1974-bb1c-4338-8b13-a384e8325717,WV,Healthcare,Child Day Care Services,2003.0,45000.0,0.0,Individual,0.0,South
3f86a88f-2865e-0833-f5f4b-1ce40e2362,OK,Other Services,Security Guards and Patrol Services,2012.0,65000.0,40000.0,Limited Liability Company,2.0,South
f99902ff-07560-c1e9-f5fbe-f59129ae8c,KY,Retail Trade,Landscaping Services,2017.0,10000.0,1.0,Limited Liability Company,0.0,South
29a62613-e93c-46eb-b852-932bc6ddf440,IN,Other Services,"Automotive Body, Paint, and Interior Repair and Maintenance",1978.0,37000.0,0.0,Individual,0.0,Midwest
b91cff76-a8c3-4bb6-87a0-0bc367855384,FL,Retail Trade,Men's Clothing Stores,2017.0,100000.0,0.0,Limited Liability Company,0.0,South
3ec8b5fe-1b6ec-ad84-b8ac1-ede990c122,NJ,Retail Trade,Landscaping Services,2008.0,90000.0,12000.0,Limited Liability Company,1.0,Northeast
6148b6e4-9142-46f9-ad30-75a32b654427,CA,Real Estate,Offices of Real Estate Agents and Brokers,2013.0,100000.0,0.0,Individual,0.0,West
9ee778cd-f9043-f32d-cb164-e0733a44ac,NY,Administrative Services and Building Maintenance,Janitorial Services,2004.0,40000.0,20000.0,Individual,3.0,Northeast
27119574-9244-4df8-ad88-b4230c0ed9e9,MN,Consultants,"Process, Physical Distribution, and Logistics Consulting Services",2018.0,10000.0,0.0,Limited Liability Company,0.0,Midwest
72f350c6-380e2-c8ea-8ed63-4315259dcb,NJ,Retail Trade,Convenience Stores,2017.0,50000.0,0.0,Limited Liability Company,0.0,Northeast
373480ee-efaad-d271-413e8-ad2eff5a9e,TX,Contractors,Site Preparation Contractors,2017.0,200000.0,120000.0,Corporation,12.0,South
