account_uuid,account_value
7c7089b9-30cc6-c5fc-9f5c8-1e4ce6a8c3,1306.93
bf68dd36-7dc94-0f5d-ebad4-19c0cdcdc7,1499.13
fc97744d-9e9a-47a9-b923-1e2c3016c896,1575.31
0484a0e0-3c35e-0d2a-14c01-0220295202,437.79
673e8fb9-23833-3654-c6082-67470cfedb,4536.32
1dae2a02-a32d3-093d-08de1-1c69d81f05,1633.65
5abc1630-658a-4b68-8ede-b0f2a2f4ce28,3885.86
4bde5489-47f8-416e-be0a-f6180b61a415,805.9
527d1fcc-8bcc-472e-bae4-2bc012bcb44a,2574.99
af119f90-f3d9-43d0-9317-3c880f218972,1241.18
acc424a4-1e5ff-cc98-91269-67acca9188,866.35
d749121b-ae62-4781-a2e0-f34719337871,509.83
2f0cb9ae-3551-4db4-afd3-632b53798e09,500.84
cb606d1e-81a18-15cb-3e054-b7daabe7a8,616.26
9ec84112-d5bd2-159f-4fad5-0db4195649,1977.12
22b5a5bd-a08c-41fa-b3b6-12f5597a0ed1,1186.42
b6303da2-6ce57-764d-2cc0b-c9ef4bca03,519.61
190f76f1-2c946-1b71-f6b4d-11aefe568d,524.56
bc3e999f-a876-4726-be25-17a7f9446f71,520.51
56f55f98-9ba0-4680-84ba-9bb4181d72df,2966.09
7024de72-b3e86-18f0-0aea2-6d19a5e021,519.61
2b9dbdce-9fa2-429f-9a55-e19345585fbd,1776.97
43a5fc25-21d75-d4e9-8ba31-a4a9a78ea1,479.25
2e713f08-f2ca-47a5-bba8-3edcdcafd516,597.81
613b1974-bb1c-4338-8b13-a384e8325717,599.38
3f86a88f-2865e-0833-f5f4b-1ce40e2362,510.81
f99902ff-07560-c1e9-f5fbe-f59129ae8c,1013.92
29a62613-e93c-46eb-b852-932bc6ddf440,566.3
b91cff76-a8c3-4bb6-87a0-0bc367855384,1172.09
3ec8b5fe-1b6ec-ad84-b8ac1-ede990c122,21997.84
6148b6e4-9142-46f9-ad30-75a32b654427,2060.16
9ee778cd-f9043-f32d-cb164-e0733a44ac,1843.62
27119574-9244-4df8-ad88-b4230c0ed9e9,751.35
72f350c6-380e2-c8ea-8ed63-4315259dcb,502.07
373480ee-efaad-d271-413e8-ad2eff5a9e,10959.13
10fac65d-94ed-43c2-a78e-57153a8ee59a,897.73
bfc091d8-196e5-75bf-7c3b1-275ec863fa,690.86
3566d807-619d-461f-a4a6-32e0b92c329f,1340.63
4d38644f-3cdf-44ff-802c-4334abe39b1d,5547.99
a9426647-63cd-4172-833d-b93b9abcf903,499.4
d755f6cf-ebcf-4415-8b70-acec46b64c33,2707.45
6725fda8-3ace-4131-bfcf-cd19f6722f8c,539.32
5c7a502f-ed1c7-a0ae-41b78-74448439aa,2691.81
dffafce9-7e363-63ba-f5531-0ce2502746,1042.69
543947cf-d4113-8ae5-d8669-e4cafc71f4,437.79
94b1becf-1eeb6-8074-88029-b7d1a9e427,1782.16
4d0254f8-a5db4-48f3-7ca4e-43152eeb95,16061.97
b7f958bf-58e37-b0e2-7393f-207a2ff980,478.41
9c76e18d-bf652-9512-1b05f-652d2d266c,421.18
d656f27f-eb342-6c2d-673a7-319cd3b669,517.76
82ae5f13-cd4aa-115b-b16f6-6adbec05e5,1606.97
d924fdcb-05984-43bb-cfa27-61dcdbd96c,1157.9
2a62bd0a-c06cd-89dd-3bbcf-b7b3044e4b,2529.29
e2602717-9c60-4c53-b4c8-cde67fb8cce9,982.27
cd143f8a-f9bb-4340-af2a-d55e34d364a7,2488.18
834274b6-bc338-64bd-80f22-1699261ad7,554.91
fe47a0f6-b65c1-6a5a-2539f-9fab6e4a46,437.79
66797bea-2d30e-6216-8d4ba-06441fc8e2,1096.47
bd4f0ed2-7720-48ec-896f-c136fc3b6adf,437.79
834bbe87-1bb4-467d-bdb5-fab1d3fa00b5,2708.4
7239407a-5a384-197c-ec426-10092e0f59,2693.93
530f3a4a-8320-49e9-bfb3-1abba4055ea1,912.34
366a4d55-aa47-4257-b28b-742ac5a1e8e7,1102.14
e1540fa0-5e7c9-71d4-88291-eb3ae64b6d,7208.7
15d8545a-577cd-9422-e274d-a8c21c5479,23340.14
eacf7e6f-d035-4079-b6e2-9ce7ab869c53,449.66
1b7e9494-0e10-46b8-90ad-4ae31a42b313,509.83
96c02732-4b035-c591-4984b-b49ae7beb0,15698.76
5523580c-0201-4da1-a5c0-8aa740a098cf,1764.59
534cf7b9-6c90-43df-9cf4-befbe665f880,512.52
92974a68-a9b4c-e5af-16f85-e1962e6f19,2101.47
70194c45-5419-4b3e-9603-4aecba5c3118,937.39
a42c4dbd-2b4d9-3740-67e5b-4cf4eec8d5,518.32
e9f5cee8-8c16-4cbc-965f-00cc6ea87328,1682.52
9db77433-7fb70-f0c6-41824-1f3165e6ce,662.26
7cd9eb15-f1989-515f-3aa3c-7dc69f4ab0,584.27
0ad989c0-040b7-43aa-0b5a2-e10e64eeb1,1148.78
79dd31ce-8fc9-4754-bc52-0180eb964377,437.79
f4eb2869-ba35-4334-a5d2-96a4ccacc566,418.81
aa317b61-4721-4eed-a7cb-978df8d9b0c0,560.96
148a1984-4990f-9674-8185b-b5d212f456,510.5
fa9260d2-4279-42d1-8faa-2aa3bd1b6567,964.14
fc99b74d-25a9-4480-9992-d16d32a72ccc,462.63
ca76f777-748d6-8b8e-c87db-6bc347c809,2435.42
2b55129f-ab562-03ce-45f78-0789b95463,4197.64
002d4d12-184f-4e8c-8c79-851ec406c568,527.73
11b5968e-78f94-82f9-61d22-468303460c,758.82
eae3845e-3a98-4816-ba58-bb789ed45e6c,493.62
8629f7e4-790ca-2c4a-b3b45-a35e70b347,520.94
9b443ed1-c4bb-4e4a-a598-ff862e6ef9e6,600.03
86ade8d5-f55a-465a-9a74-58fdbf7a512d,2399.11
26142fc6-70342-8ff3-f3895-1cfd00a708,438.73
032bf67c-892ad-8942-1f2ff-d4bd1c754b,769.74
0b304655-4246-4936-8de5-c68e9018608c,410.11
579b62e5-f409-4538-8a0f-96a9c58e45a5,518.32
7bc56147-86c86-ccca-94211-f89461b033,6542.3
a9d5f371-9ec5-4ee8-b54b-45beba605e46,810.82
cfe7e40b-083f-4390-be09-30cd8721cf2c,675.86
b5df994f-1201c-f031-e463c-423f394319,698.91
74e9e2cf-51f5d-963c-2d214-ff5ce6c124,841.63
5727ea2a-47c9-4fb8-a266-4d687d7b41a4,568.62
fefe726a-5f5fe-451d-5dff0-10eb757be4,520.34
71e94279-758d1-4c58-24e9e-f82a378b5a,1137.75
9221cf47-b015-4dd7-a087-00203dacf6f7,1686.73
3b4fabfd-62479-5ee2-91081-a9c283898c,525.45
c9f97b58-a8ae-4f10-9272-6ad8200e36d3,449.66
15493cc2-e3df-4ad9-99f8-32db91b4c06f,499.28
ad2621f0-d5006-8bdd-bb6c3-1e788f3246,525.29
0eaa1bbe-27ba8-c9cd-dcbb1-a9fb0a9e8c,637.31
50a6e4f5-2f148-f441-4ce9b-2fb394f7b1,522.79
1aadc7bb-23a7-4a5c-9999-021cfbf055d3,648.52
d5573ea7-11e28-23a8-95fc8-b2debec514,3277.37
6bb0e0c6-3d667-83d9-a7f62-bc23626430,559.86
5d82b47c-af018-327a-92934-19432a9899,498.76
a844c718-6860-4862-b872-c7ab9f1c48c5,1643.3
c4866a70-71cc-4108-9cca-58da1ad4e46e,755.81
a28ffe43-62c2c-5934-e34fe-fcddcd6c56,857.53
f8a08383-2091a-2853-7de36-377a41ad2f,1098.5
c1a2015f-3f3b-404f-8f85-fde1f4db8a47,695.94
ff7ba7a6-2d9a-4e26-8344-d2254e2cd747,1281.95
0e6e33d4-5cba0-17e7-dfed3-e3b2e0b826,2711.31
4b4b31de-c4a86-eb26-8a169-1a32f9d438,552.03
22881f6e-353e4-5446-d1341-b224cd61b4,1640.78
51be8e92-e842c-fbc6-cabf6-c10c7722b7,1578.9
3c4255ec-0ee7-4d57-b9de-d25c279b1d59,546.89
9c441fc3-2b8f-478e-9566-52ffe11fb503,436.29
0cee6dea-694bd-62e3-1d03a-89b559acfc,555.38
12e32f55-bf8bc-152e-c4d32-21ac114868,542.0
dbc9e90d-74ca8-9bc1-a2eeb-e22b45ba82,529.75
4c723f5c-198e-485b-ad07-1ed2317ab6d0,437.79
36288e0b-b82c5-030b-4dd15-86c32d0789,733.32
c3a10608-5b702-6f65-cb95d-daf02116d2,674.02
f20d3a89-f8617-683d-b999c-e953014f0d,12866.96
cd339352-a9fcf-cf11-cf5b3-9d956614c6,519.61
141d1fda-4d710-a5e0-7b090-e5f76d7bb5,1385.87
f8dec3f5-3d448-b8d7-c115a-f99aadc533,1277.99
3a7e4199-612c-4c52-8d5a-90146d30a751,654.52
a82f2a89-65927-34dd-db721-14162c1587,2010.31
