"account_uuid","product","premium","carrier_id"
"cadb76f5-2f0ad-a78b-6c138-001288b999","Business_Owners_Policy_BOP",518,60
"cadb76f5-2f0ad-a78b-6c138-001288b999","Business_Owners_Policy_BOP",542,60
"d8aed557-aa49-4e6c-8f1d-860fa56e633f","General_Liability",500,39
"08ec2c90-b3037-3f8e-429af-f834f19937","Business_Owners_Policy_BOP",500,31
"14a4b644-740b-454e-8872-3460fda39092","CW_Professional_Liability",400,31
"a57f8b39-82ac-4e17-b2e9-f159a435be0f","CW_Inland_Marine",169,9
"4f5a8931-f510-4a66-a016-7773bfdfad6a","Workers_Compensation",1175.5,29
"328e75aa-cfbd6-c656-7ed3b-a0c72ec1b9","General_Liability",350,31
"1f26e63b-81271-969c-5510f-e4335fedc5","CW_Professional_Liability",554,31
"03c01096-f5c8-4cc4-b915-aa3bc0b2b456","General_Liability",693,60
"471437d7-3ccd-45b2-8ece-a08e7bc56e3d","General_Liability",3281,39
"b2b4297f-2fcbf-3d40-53d9d-f6fb3a0611","Package",4998.51,39
"a66fe243-17b11-f951-f1335-9a1d575e65","General_Liability",591,9
"05a73034-1a328-8cb2-28aa4-1bc4f06c9e","CW_Special_Events",1257,2
"144765a0-e066d-9394-6457e-d21d2ae35e","General_Liability",505,9
"fa45b870-d3e3c-39f4-bee11-93726bb7f0","General_Liability",3816,56
"0537d750-1685b-1609-83b46-23f09d7faf","General_Liability",346,31
"6fd223a2-d5c2-46a0-b162-00b92faaf201","General_Liability",500,39
"6fd223a2-d5c2-46a0-b162-00b92faaf201","Business_Owners_Policy_BOP",1454,30
"b458703d-a81fe-a1b9-ad7ea-0bcc306e32","Workers_Compensation",4189,29
"70068f8f-8583e-4b5d-9a82a-2fbfb5a1d3","General_Liability",1740,31
"ee2b1486-f2e9c-b479-a9d7b-717c9033ff","Workers_Compensation",1797,71
"e5be398b-c0bc-4f94-a269-0850a782dd91","General_Liability",348.08,31
"e5be398b-c0bc-4f94-a269-0850a782dd91","General_Liability",529.15,39
"0a4afa37-ca346-dae2-e79ee-27d3d4d68d","General_Liability",350,31
"84755617-b3236-9178-dc1c8-093773f0bc","CW_Inland_Marine",980,39
"5809f12b-4e03-464a-a72e-cf331e2ea8c2","General_Liability",500,31
"56e028cc-7eca0-c10b-0652f-6bd8fa73b6","CW_Inland_Marine",169,9
"a05cc2eb-28645-735b-012c5-51acc65df4","Commercial_Auto",470,53
"7cba7260-ba990-9670-56186-49f230225d","Business_Owners_Policy_BOP",1494.12,30
"9b158f04-b1e69-4f8d-04acb-6dd8533c35","Workers_Compensation",6463,29
"03c01096-f5c8-4cc4-b915-aa3bc0b2b456","General_Liability",1254.48,39
"7106d44b-4bff3-1d81-dddb1-c0493ddf17","CW_Employee_Benefits_Liability",100,39
"8127eb51-7bcac-5357-5a9df-609b3e748c","Workers_Compensation",880,22
"6ab791a5-82151-ab27-e52a5-fc85ab64f5","Commercial_Auto",1112,53
"57f7308b-5b192-dab7-ddff7-87f64201a4","General_Liability",954,39
"9ae536e0-a780e-75ea-16ed4-b881957121","General_Liability",350,60
"d9189038-9ceff-e68d-bd28d-28f1f0bc88","General_Liability",624,31
"a583cae9-5830e-3d59-52dac-72c545798b","General_Liability",350,31
"52de275f-ca04-4fc4-bd58-dfef191606c1","General_Liability",400,39
"d9cb32c7-e9024-9db8-47c47-209af50dda","Business_Owners_Policy_BOP",509.07,30
"50a32857-95a64-e346-9ba90-2b66357c94","General_Liability",650,39
"cbb8f8bb-cc2e3-fe70-2fc07-9fccdde718","Workers_Compensation",1426,22
"8cb6748a-bb8db-c7e0-65ce5-c700f0f685","General_Liability",350,31
"419db54f-5751-4c1f-a9e2-868afe04ff45","CW_Other",1490,74
"95ac4440-5c8a4-3166-9354d-eff5d12d6a","Business_Owners_Policy_BOP",1283,30
"8cb468b9-ebf4c-c81b-7df66-4386831079","Business_Owners_Policy_BOP",1027,39
"1732bdc0-9c599-82ff-69d45-7ae4ea468d","Cyber_Liability",2125,63
"f5d9bcb2-15174-d79e-f7abb-f63494d96a","General_Liability",850,9
"f5d9bcb2-15174-d79e-f7abb-f63494d96a","CW_Inland_Marine",169,9
"b7ee56d9-c93f-4700-aece-c7a0bb88a0eb","Workers_Compensation",3493,40
"143d81ed-c54d0-9375-37a01-fea083d07b","Workers_Compensation",611,39
"83f68963-bb88-4ac7-8af5-988e4f872ccb","General_Liability",894,39
"f3e84873-1bba-43ac-ae0b-13216931a83a","Commercial_Auto",684,39
"be7d0523-7f5cc-6344-79abe-f74218558d","General_Liability",350,60
"877c8c5a-cbc52-05cf-dbf52-0b1a104d36","General_Liability",350,31
